condition_id	edge_id	role	dir	tier	element	anchor	anchor_tier	basis
LASER:Record1420666912.41:M9__C	C__succCoA__MNXM25	target	+	scored	C	succCoA	carrier	LASER doi:10.1016/j.ymben.2009.07.002
LASER:Record1420666912.41:M9__C	C__succCoA__MNXM8	target	+	scored	C	succCoA	carrier	LASER doi:10.1016/j.ymben.2009.07.002
LASER:Record1420666912.41:M9__C	C__2OG__MNXM25	target	+	scored	C	2OG	gradient	LASER doi:10.1016/j.ymben.2009.07.002
LASER:Record1420666912.41:M9__C	C__2OG__MNXM8	target	+	scored	C	2OG	gradient	LASER doi:10.1016/j.ymben.2009.07.002
LASER:Record1420666912.41:M9__C	C__PEP__MNXM25	target	+	scored	C	PEP	gradient	LASER doi:10.1016/j.ymben.2009.07.002
LASER:Record1420666912.41:M9__C	C__PEP__MNXM8	target	+	scored	C	PEP	gradient	LASER doi:10.1016/j.ymben.2009.07.002
LASER:Record1420666912.41:M9__C	C__F6P__MNXM25	target	+	scored	C	F6P	gradient	LASER doi:10.1016/j.ymben.2009.07.002
LASER:Record1420666912.41:M9__C	C__F6P__MNXM8	target	+	scored	C	F6P	gradient	LASER doi:10.1016/j.ymben.2009.07.002
LASER:Record1420666912.41:M9__C	C__E4P__MNXM25	target	+	scored	C	E4P	gradient	LASER doi:10.1016/j.ymben.2009.07.002
LASER:Record1420666912.41:M9__C	C__E4P__MNXM8	target	+	scored	C	E4P	gradient	LASER doi:10.1016/j.ymben.2009.07.002
LASER:Record1420666912.41:M9__C	C__R5P__MNXM25	target	+	scored	C	R5P	gradient	LASER doi:10.1016/j.ymben.2009.07.002
LASER:Record1420666912.41:M9__C	C__R5P__MNXM8	target	+	scored	C	R5P	gradient	LASER doi:10.1016/j.ymben.2009.07.002
LASER:Record1420666912.41:M9__C	C__3PG__MNXM25	target	+	scored	C	3PG	gradient	LASER doi:10.1016/j.ymben.2009.07.002
LASER:Record1420666912.41:M9__C	C__3PG__MNXM8	target	+	scored	C	3PG	gradient	LASER doi:10.1016/j.ymben.2009.07.002
LASER:Record1420666912.41:M9__C	C__G6P__MNXM25	target	+	scored	C	G6P	gradient	LASER doi:10.1016/j.ymben.2009.07.002
LASER:Record1420666912.41:M9__C	C__G6P__MNXM8	target	+	scored	C	G6P	gradient	LASER doi:10.1016/j.ymben.2009.07.002
LASER:Record1420666912.41:M9__C	C__G3P__MNXM25	target	+	scored	C	G3P	gradient	LASER doi:10.1016/j.ymben.2009.07.002
LASER:Record1420666912.41:M9__C	C__G3P__MNXM8	target	+	scored	C	G3P	gradient	LASER doi:10.1016/j.ymben.2009.07.002
LASER:Record1420666912.41:M9__N	N__glutamine__MNXM8	target	+	scored	N	glutamine	primary	LASER doi:10.1016/j.ymben.2009.07.002
LASER:Record1420666912.41:M9__N	N__glutamate__MNXM8	target	+	scored	N	glutamate	hub	LASER doi:10.1016/j.ymben.2009.07.002
LASER:Record1420666912.41:M9__N	N__aspartate__MNXM8	target	+	scored	N	aspartate	gradient	LASER doi:10.1016/j.ymben.2009.07.002
LASER:Record1420666912.41:M9__N	N__serine__MNXM8	target	+	scored	N	serine	gradient	LASER doi:10.1016/j.ymben.2009.07.002
LASER:Record1420666912.41:M9__N	N__glycine__MNXM8	target	+	scored	N	glycine	gradient	LASER doi:10.1016/j.ymben.2009.07.002
LASER:Record1420666912.41:M9__N	N__alanine__MNXM8	target	+	scored	N	alanine	gradient	LASER doi:10.1016/j.ymben.2009.07.002
LASER:Record1420666912.41:M9__N	N__lysine__MNXM8	target	+	scored	N	lysine	gradient	LASER doi:10.1016/j.ymben.2009.07.002
LASER:Record1420666912.41:M9__N	N__ATP__MNXM8	target	+	scored	N	ATP	hub	LASER doi:10.1016/j.ymben.2009.07.002
LASER:Record1420666912.41:M9__N	N__AcCoA__MNXM8	target	+	scored	N	AcCoA	carrier	LASER doi:10.1016/j.ymben.2009.07.002
LASER:Record1420666912.41:M9__N	N__succCoA__MNXM8	target	+	scored	N	succCoA	carrier	LASER doi:10.1016/j.ymben.2009.07.002
LASER:Record1420666912.41:M9__N	N__CoA__MNXM8	target	+	scored	N	CoA	carrier	LASER doi:10.1016/j.ymben.2009.07.002
LASER:Record1420666912.41:M9__P	P__3PG__MNXM8	target	+	scored	P	3PG	primary	LASER doi:10.1016/j.ymben.2009.07.002
LASER:Record1420666912.41:M9__P	P__E4P__MNXM8	target	+	scored	P	E4P	primary	LASER doi:10.1016/j.ymben.2009.07.002
LASER:Record1420666912.41:M9__P	P__G6P__MNXM8	target	+	scored	P	G6P	gradient	LASER doi:10.1016/j.ymben.2009.07.002
LASER:Record1420666912.41:M9__P	P__R5P__MNXM8	target	+	scored	P	R5P	gradient	LASER doi:10.1016/j.ymben.2009.07.002
LASER:Record1420666912.41:M9__P	P__F6P__MNXM8	target	+	scored	P	F6P	gradient	LASER doi:10.1016/j.ymben.2009.07.002
LASER:Record1420666912.41:M9__P	P__PEP__MNXM8	target	+	scored	P	PEP	gradient	LASER doi:10.1016/j.ymben.2009.07.002
LASER:Record1420666912.41:M9__P	P__G3Pglyc__MNXM8	target	+	scored	P	G3Pglyc	gradient	LASER doi:10.1016/j.ymben.2009.07.002
LASER:Record1420666912.41:M9__P	P__AMP__MNXM8	target	+	scored	P	AMP	hub	LASER doi:10.1016/j.ymben.2009.07.002
LASER:Record1420666912.41:M9__P	P__PPi__MNXM8	target	+	scored	P	PPi	hub	LASER doi:10.1016/j.ymben.2009.07.002
LASER:Record1420666912.41:M9__P	P__ADP__MNXM8	target	+	scored	P	ADP	hub	LASER doi:10.1016/j.ymben.2009.07.002
LASER:Record1420666912.41:M9__P	P__phosphate__MNXM8	target	+	scored	P	phosphate	hub	LASER doi:10.1016/j.ymben.2009.07.002
LASER:Record1420666912.41:M9__P	P__ATP__MNXM8	target	+	scored	P	ATP	hub	LASER doi:10.1016/j.ymben.2009.07.002
LASER:Record1420666912.41:M9__P	P__AcCoA__MNXM8	target	+	scored	P	AcCoA	carrier	LASER doi:10.1016/j.ymben.2009.07.002
LASER:Record1420666912.41:M9__P	P__CoA__MNXM8	target	+	scored	P	CoA	carrier	LASER doi:10.1016/j.ymben.2009.07.002
LASER:Record1420735510.26:M1__C	C__OAA__MNXM1371362	target	+	scored	C	OAA	primary	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M1__C	C__pyruvate__MNXM1371362	target	+	scored	C	pyruvate	primary	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M1__C	C__AcCoA__MNXM1371362	target	+	scored	C	AcCoA	carrier	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M1__C	C__succCoA__MNXM1371362	target	+	scored	C	succCoA	carrier	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M1__C	C__2OG__MNXM1371362	target	+	scored	C	2OG	gradient	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M1__C	C__PEP__MNXM1371362	target	+	scored	C	PEP	gradient	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M1__C	C__F6P__MNXM1371362	target	+	scored	C	F6P	gradient	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M1__C	C__E4P__MNXM1371362	target	+	scored	C	E4P	gradient	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M1__C	C__R5P__MNXM1371362	target	+	scored	C	R5P	gradient	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M1__C	C__3PG__MNXM1371362	target	+	scored	C	3PG	gradient	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M1__C	C__G6P__MNXM1371362	target	+	scored	C	G6P	gradient	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M1__C	C__G3P__MNXM1371362	target	+	scored	C	G3P	gradient	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M2__C	C__OAA__MNXM1371362	target	+	scored	C	OAA	primary	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M2__C	C__pyruvate__MNXM1371362	target	+	scored	C	pyruvate	primary	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M2__C	C__AcCoA__MNXM1371362	target	+	scored	C	AcCoA	carrier	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M2__C	C__succCoA__MNXM1371362	target	+	scored	C	succCoA	carrier	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M2__C	C__2OG__MNXM1371362	target	+	scored	C	2OG	gradient	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M2__C	C__PEP__MNXM1371362	target	+	scored	C	PEP	gradient	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M2__C	C__F6P__MNXM1371362	target	+	scored	C	F6P	gradient	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M2__C	C__E4P__MNXM1371362	target	+	scored	C	E4P	gradient	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M2__C	C__R5P__MNXM1371362	target	+	scored	C	R5P	gradient	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M2__C	C__3PG__MNXM1371362	target	+	scored	C	3PG	gradient	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M2__C	C__G6P__MNXM1371362	target	+	scored	C	G6P	gradient	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M2__C	C__G3P__MNXM1371362	target	+	scored	C	G3P	gradient	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M5__C	C__OAA__MNXM1371362	target	+	scored	C	OAA	primary	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M5__C	C__pyruvate__MNXM1371362	target	+	scored	C	pyruvate	primary	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M5__C	C__AcCoA__MNXM1371362	target	+	scored	C	AcCoA	carrier	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M5__C	C__succCoA__MNXM1371362	target	+	scored	C	succCoA	carrier	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M5__C	C__2OG__MNXM1371362	target	+	scored	C	2OG	gradient	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M5__C	C__PEP__MNXM1371362	target	+	scored	C	PEP	gradient	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M5__C	C__F6P__MNXM1371362	target	+	scored	C	F6P	gradient	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M5__C	C__E4P__MNXM1371362	target	+	scored	C	E4P	gradient	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M5__C	C__R5P__MNXM1371362	target	+	scored	C	R5P	gradient	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M5__C	C__3PG__MNXM1371362	target	+	scored	C	3PG	gradient	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M5__C	C__G6P__MNXM1371362	target	+	scored	C	G6P	gradient	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M5__C	C__G3P__MNXM1371362	target	+	scored	C	G3P	gradient	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M6__C	C__OAA__MNXM1371362	target	+	scored	C	OAA	primary	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M6__C	C__pyruvate__MNXM1371362	target	+	scored	C	pyruvate	primary	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M6__C	C__AcCoA__MNXM1371362	target	+	scored	C	AcCoA	carrier	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M6__C	C__succCoA__MNXM1371362	target	+	scored	C	succCoA	carrier	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M6__C	C__2OG__MNXM1371362	target	+	scored	C	2OG	gradient	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M6__C	C__PEP__MNXM1371362	target	+	scored	C	PEP	gradient	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M6__C	C__F6P__MNXM1371362	target	+	scored	C	F6P	gradient	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M6__C	C__E4P__MNXM1371362	target	+	scored	C	E4P	gradient	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M6__C	C__R5P__MNXM1371362	target	+	scored	C	R5P	gradient	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M6__C	C__3PG__MNXM1371362	target	+	scored	C	3PG	gradient	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M6__C	C__G6P__MNXM1371362	target	+	scored	C	G6P	gradient	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M6__C	C__G3P__MNXM1371362	target	+	scored	C	G3P	gradient	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M7__C	C__OAA__MNXM1371362	target	+	scored	C	OAA	primary	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M7__C	C__pyruvate__MNXM1371362	target	+	scored	C	pyruvate	primary	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M7__C	C__AcCoA__MNXM1371362	target	+	scored	C	AcCoA	carrier	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M7__C	C__succCoA__MNXM1371362	target	+	scored	C	succCoA	carrier	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M7__C	C__2OG__MNXM1371362	target	+	scored	C	2OG	gradient	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M7__C	C__PEP__MNXM1371362	target	+	scored	C	PEP	gradient	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M7__C	C__F6P__MNXM1371362	target	+	scored	C	F6P	gradient	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M7__C	C__E4P__MNXM1371362	target	+	scored	C	E4P	gradient	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M7__C	C__R5P__MNXM1371362	target	+	scored	C	R5P	gradient	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M7__C	C__3PG__MNXM1371362	target	+	scored	C	3PG	gradient	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M7__C	C__G6P__MNXM1371362	target	+	scored	C	G6P	gradient	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420735510.26:M7__C	C__G3P__MNXM1371362	target	+	scored	C	G3P	gradient	LASER doi:10.1016/j.ymben.2013.03.004
LASER:Record1420736845.03:M1__N	N__glutamine__MNXM8	target	+	scored	N	glutamine	primary	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__N	N__glutamate__MNXM8	target	+	scored	N	glutamate	hub	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__N	N__aspartate__MNXM8	target	+	scored	N	aspartate	gradient	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__N	N__serine__MNXM8	target	+	scored	N	serine	gradient	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__N	N__glycine__MNXM8	target	+	scored	N	glycine	gradient	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__N	N__alanine__MNXM8	target	+	scored	N	alanine	gradient	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__N	N__lysine__MNXM8	target	+	scored	N	lysine	gradient	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__N	N__ATP__MNXM8	target	+	scored	N	ATP	hub	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__N	N__AcCoA__MNXM8	target	+	scored	N	AcCoA	carrier	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__N	N__succCoA__MNXM8	target	+	scored	N	succCoA	carrier	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__N	N__CoA__MNXM8	target	+	scored	N	CoA	carrier	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__OAA__MNXM1103936	target	+	scored	C	OAA	primary	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__OAA__MNXM1368744	target	+	scored	C	OAA	primary	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__OAA__MNXM23	target	+	scored	C	OAA	primary	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__OAA__MNXM29	target	+	scored	C	OAA	primary	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__OAA__MNXM8	target	+	scored	C	OAA	primary	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__pyruvate__MNXM1103936	target	+	scored	C	pyruvate	primary	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__pyruvate__MNXM1368744	target	+	scored	C	pyruvate	primary	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__pyruvate__MNXM29	target	+	scored	C	pyruvate	primary	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__pyruvate__MNXM8	target	+	scored	C	pyruvate	primary	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__AcCoA__MNXM1103936	target	+	scored	C	AcCoA	carrier	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__AcCoA__MNXM1368744	target	+	scored	C	AcCoA	carrier	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__AcCoA__MNXM23	target	+	scored	C	AcCoA	carrier	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__AcCoA__MNXM29	target	+	scored	C	AcCoA	carrier	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__AcCoA__MNXM8	target	+	scored	C	AcCoA	carrier	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__succCoA__MNXM1103936	target	+	scored	C	succCoA	carrier	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__succCoA__MNXM1368744	target	+	scored	C	succCoA	carrier	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__succCoA__MNXM23	target	+	scored	C	succCoA	carrier	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__succCoA__MNXM29	target	+	scored	C	succCoA	carrier	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__succCoA__MNXM8	target	+	scored	C	succCoA	carrier	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__2OG__MNXM1103936	target	+	scored	C	2OG	gradient	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__2OG__MNXM23	target	+	scored	C	2OG	gradient	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__2OG__MNXM29	target	+	scored	C	2OG	gradient	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__2OG__MNXM8	target	+	scored	C	2OG	gradient	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__PEP__MNXM1103936	target	+	scored	C	PEP	gradient	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__PEP__MNXM1368744	target	+	scored	C	PEP	gradient	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__PEP__MNXM23	target	+	scored	C	PEP	gradient	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__PEP__MNXM29	target	+	scored	C	PEP	gradient	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__PEP__MNXM8	target	+	scored	C	PEP	gradient	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__F6P__MNXM1103936	target	+	scored	C	F6P	gradient	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__F6P__MNXM1368744	target	+	scored	C	F6P	gradient	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__F6P__MNXM23	target	+	scored	C	F6P	gradient	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__F6P__MNXM29	target	+	scored	C	F6P	gradient	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__F6P__MNXM8	target	+	scored	C	F6P	gradient	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__E4P__MNXM1103936	target	+	scored	C	E4P	gradient	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__E4P__MNXM1368744	target	+	scored	C	E4P	gradient	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__E4P__MNXM23	target	+	scored	C	E4P	gradient	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__E4P__MNXM29	target	+	scored	C	E4P	gradient	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__E4P__MNXM8	target	+	scored	C	E4P	gradient	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__R5P__MNXM1103936	target	+	scored	C	R5P	gradient	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__R5P__MNXM1368744	target	+	scored	C	R5P	gradient	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__R5P__MNXM23	target	+	scored	C	R5P	gradient	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__R5P__MNXM29	target	+	scored	C	R5P	gradient	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__R5P__MNXM8	target	+	scored	C	R5P	gradient	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__3PG__MNXM1103936	target	+	scored	C	3PG	gradient	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__3PG__MNXM1368744	target	+	scored	C	3PG	gradient	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__3PG__MNXM23	target	+	scored	C	3PG	gradient	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__3PG__MNXM29	target	+	scored	C	3PG	gradient	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__3PG__MNXM8	target	+	scored	C	3PG	gradient	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__G6P__MNXM1103936	target	+	scored	C	G6P	gradient	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__G6P__MNXM1368744	target	+	scored	C	G6P	gradient	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__G6P__MNXM23	target	+	scored	C	G6P	gradient	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__G6P__MNXM29	target	+	scored	C	G6P	gradient	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__G6P__MNXM8	target	+	scored	C	G6P	gradient	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__G3P__MNXM1103936	target	+	scored	C	G3P	gradient	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__G3P__MNXM1368744	target	+	scored	C	G3P	gradient	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__G3P__MNXM23	target	+	scored	C	G3P	gradient	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__G3P__MNXM29	target	+	scored	C	G3P	gradient	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__C	C__G3P__MNXM8	target	+	scored	C	G3P	gradient	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__P	P__3PG__MNXM8	target	+	scored	P	3PG	primary	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__P	P__E4P__MNXM8	target	+	scored	P	E4P	primary	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__P	P__G6P__MNXM8	target	+	scored	P	G6P	gradient	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__P	P__R5P__MNXM8	target	+	scored	P	R5P	gradient	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__P	P__F6P__MNXM8	target	+	scored	P	F6P	gradient	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__P	P__PEP__MNXM8	target	+	scored	P	PEP	gradient	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__P	P__G3Pglyc__MNXM8	target	+	scored	P	G3Pglyc	gradient	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__P	P__AMP__MNXM8	target	+	scored	P	AMP	hub	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__P	P__PPi__MNXM8	target	+	scored	P	PPi	hub	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__P	P__ADP__MNXM8	target	+	scored	P	ADP	hub	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__P	P__phosphate__MNXM8	target	+	scored	P	phosphate	hub	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__P	P__ATP__MNXM8	target	+	scored	P	ATP	hub	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__P	P__AcCoA__MNXM8	target	+	scored	P	AcCoA	carrier	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420736845.03:M1__P	P__CoA__MNXM8	target	+	scored	P	CoA	carrier	LASER doi:10.1186/1475-2859-12-57
LASER:Record1420740444.8:M1__C	C__OAA__MNXM1364229	target	+	scored	C	OAA	primary	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__OAA__MNXM1372044	target	+	scored	C	OAA	primary	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__OAA__MNXM258	target	+	scored	C	OAA	primary	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__OAA__MNXM602	target	+	scored	C	OAA	primary	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__OAA__MNXM73	target	+	scored	C	OAA	primary	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__OAA__MNXM741664	target	+	scored	C	OAA	primary	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__pyruvate__MNXM1364229	target	+	scored	C	pyruvate	primary	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__pyruvate__MNXM1372044	target	+	scored	C	pyruvate	primary	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__pyruvate__MNXM258	target	+	scored	C	pyruvate	primary	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__pyruvate__MNXM602	target	+	scored	C	pyruvate	primary	LASER doi:10.1186/s12934-014-0096-1
