condition_id	arm	tier	ptype	host	gem	n_units	is_control	citation	note	gene	element	target_mnxm	target_name	target_basis	expected_dir	essential_on_glucose_minimal	is_neg	obs_id	host_gem_is_proxy
LASER:Record1420834914.48:M1__P	gof	scored	add	DH10B	iECDH10B	11		LASER doi:10.1016/j.ymben.2011.07.001		idi:reg+|atoB:reg+|ispA:reg+|ERG19:add|MVK:add|fdh1:add|amorpha-4,11-diene synthase:add|mvaS:add|PMVK:add|mvaA:add|3-hydroxy-3-methylglutaryl-coenzyme A reductase:add	P	MNXM1104235,MNXM1104266,MNXM132,MNXM1363833,MNXM1363834,MNXM5,MNXM733934,MNXM738283,MNXM8,MNXM83	(3S)-3-hydroxy-3-methylglutaryl-CoA;acetyl-CoA;dimethylallyl diphosphate;(2E,6E)-farnesyl diphosphate;farnesyl diphosphate;NADP(+);(R)-5-diphosphomevalonate;(R)-5-phosphomevalonate;NAD(+);isopentenyl diphosphate	mechanical	+			LASER:Record1420834914.48:M1	0
LASER:Record1420834914.48:M1__N	gof	scored	add	DH10B	iECDH10B	11		LASER doi:10.1016/j.ymben.2011.07.001		idi:reg+|atoB:reg+|ispA:reg+|ERG19:add|MVK:add|fdh1:add|amorpha-4,11-diene synthase:add|mvaS:add|PMVK:add|mvaA:add|3-hydroxy-3-methylglutaryl-coenzyme A reductase:add	N	MNXM1104235,MNXM1104266,MNXM5,MNXM8	(3S)-3-hydroxy-3-methylglutaryl-CoA;acetyl-CoA;NADP(+);NAD(+)	mechanical	+			LASER:Record1420834914.48:M1	0
LASER:Record1420834914.48:M1__S	gof	scored	add	DH10B	iECDH10B	11		LASER doi:10.1016/j.ymben.2011.07.001		idi:reg+|atoB:reg+|ispA:reg+|ERG19:add|MVK:add|fdh1:add|amorpha-4,11-diene synthase:add|mvaS:add|PMVK:add|mvaA:add|3-hydroxy-3-methylglutaryl-coenzyme A reductase:add	S	MNXM1104235,MNXM1104266	(3S)-3-hydroxy-3-methylglutaryl-CoA;acetyl-CoA	mechanical	+			LASER:Record1420834914.48:M1	0
LASER:Record1420837062.12:M1__C	gof	scored	add+del	BW25113(DE3)	iML1515	1		LASER doi:10.1128/AEM.01148-12		aroF:mut|tyrR:del|mtlA:del|pheA:mut|acs:del|ldhA:add	C	MNXM1371362,MNXM8	(R)-lactate;NAD(+)	mechanical	+			LASER:Record1420837062.12:M1	0
LASER:Record1420837062.12:M1__N	gof	scored	add+del	BW25113(DE3)	iML1515	1		LASER doi:10.1128/AEM.01148-12		aroF:mut|tyrR:del|mtlA:del|pheA:mut|acs:del|ldhA:add	N	MNXM8	NAD(+)	mechanical	+			LASER:Record1420837062.12:M1	0
LASER:Record1420837062.12:M1__P	gof	scored	add+del	BW25113(DE3)	iML1515	1		LASER doi:10.1128/AEM.01148-12		aroF:mut|tyrR:del|mtlA:del|pheA:mut|acs:del|ldhA:add	P	MNXM8	NAD(+)	mechanical	+			LASER:Record1420837062.12:M1	0
LASER:Record1420837062.12:M2__C	gof	scored	add	BW25113(DE3)	iML1515	2		LASER doi:10.1128/AEM.01148-12		tyrA:mut|aroF:reg+|tyrR:del|ldhA:add	C	MNXM1371362,MNXM258,MNXM73,MNXM8	(R)-lactate;D-erythrose 4-phosphate;phosphoenolpyruvate;NAD(+)	mechanical	+			LASER:Record1420837062.12:M2	0
LASER:Record1420837062.12:M2__N	gof	scored	add	BW25113(DE3)	iML1515	2		LASER doi:10.1128/AEM.01148-12		tyrA:mut|aroF:reg+|tyrR:del|ldhA:add	N	MNXM8	NAD(+)	mechanical	+			LASER:Record1420837062.12:M2	0
LASER:Record1420837062.12:M2__P	gof	scored	add	BW25113(DE3)	iML1515	2		LASER doi:10.1128/AEM.01148-12		tyrA:mut|aroF:reg+|tyrR:del|ldhA:add	P	MNXM258,MNXM73,MNXM8	D-erythrose 4-phosphate;phosphoenolpyruvate;NAD(+)	mechanical	+			LASER:Record1420837062.12:M2	0
LASER:Record1420837062.12:M3__N	gof	scored	add+del	BW25113(DE3)	iML1515	3		LASER doi:10.1128/AEM.01148-12		tyrA:del|aroF:mut|tyrR:del|mltA:del|feaB:del|yahK:reg+|pheA:mut|acs:del|ipdC:add	N	MNXM315	indole-3-pyruvate	mechanical	+			LASER:Record1420837062.12:M3	0
LASER:Record1420837062.12:M3__C	gof	scored	add+del	BW25113(DE3)	iML1515	3		LASER doi:10.1128/AEM.01148-12		tyrA:del|aroF:mut|tyrR:del|mltA:del|feaB:del|yahK:reg+|pheA:mut|acs:del|ipdC:add	C	MNXM2476,MNXM315,MNXM732880,MNXM909	2-phenylethanol;indole-3-pyruvate;(S)-lactaldehyde;(R)-lactaldehyde	mechanical,resolved	+			LASER:Record1420837062.12:M3	0
LASER:Record1420837062.12:M4__N	gof	scored	add+del	BW25113(DE3)	iML1515	3		LASER doi:10.1128/AEM.01148-12		tyrA:del|aroF:mut|tyrR:del|mltA:del|feaB:del|yahK:reg+|acs:del|ipdC:add	N	MNXM315	indole-3-pyruvate	mechanical	+			LASER:Record1420837062.12:M4	0
LASER:Record1420837062.12:M4__C	gof	scored	add+del	BW25113(DE3)	iML1515	3		LASER doi:10.1128/AEM.01148-12		tyrA:del|aroF:mut|tyrR:del|mltA:del|feaB:del|yahK:reg+|acs:del|ipdC:add	C	MNXM315,MNXM732880,MNXM909	indole-3-pyruvate;(S)-lactaldehyde;(R)-lactaldehyde	mechanical	+			LASER:Record1420837062.12:M4	0
LASER:Record1420837062.12:M5__N	gof	scored	add+del	BW25113(DE3)	iML1515	1		LASER doi:10.1128/AEM.01148-12		tyrA:del|aroF:mut|tyrR:del|mltA:del|feaB:del|pheA:mut|acs:del|ipdC:add	N	MNXM315	indole-3-pyruvate	mechanical	+			LASER:Record1420837062.12:M5	0
LASER:Record1420837062.12:M5__C	gof	scored	add+del	BW25113(DE3)	iML1515	1		LASER doi:10.1128/AEM.01148-12		tyrA:del|aroF:mut|tyrR:del|mltA:del|feaB:del|pheA:mut|acs:del|ipdC:add	C	MNXM315,MNXM737265	indole-3-pyruvate;2-phenylacetate	mechanical,resolved	+			LASER:Record1420837062.12:M5	0
LASER:Record1420837062.12:M6__N	gof	scored	add+del	BW25113(DE3)	iML1515	3		LASER doi:10.1128/AEM.01148-12		tyrA:del|aroF:mut|tyrR:del|mltA:del|feaB:del|yahK:reg+|acs:del|ipdC:add	N	MNXM315	indole-3-pyruvate	mechanical	+			LASER:Record1420837062.12:M6	0
LASER:Record1420837062.12:M6__C	gof	scored	add+del	BW25113(DE3)	iML1515	3		LASER doi:10.1128/AEM.01148-12		tyrA:del|aroF:mut|tyrR:del|mltA:del|feaB:del|yahK:reg+|acs:del|ipdC:add	C	MNXM315,MNXM732880,MNXM735208,MNXM909	indole-3-pyruvate;(S)-lactaldehyde;4-hydroxyphenylacetate;(R)-lactaldehyde	mechanical,resolved	+			LASER:Record1420837062.12:M6	0
LASER:Record1420838387.61:M1__C	gof	scored	add+del	W3110	iML1515	17		LASER doi:10.1186/1475-2859-12-62		aroL:reg+|trpD:del|tyrA:mut|tyrB:reg+|aroG:mut|aroD:reg+|aroB:reg+|aroC:reg+|ppsA:reg+|hpaB:reg+|aroA:reg+|ydiB:reg+|hpaC:reg+|tktA:reg+|tyrosine ammonia-lyase:add|acetyltransferase:add|4-coumarate-coa ligase:add	C	MNXM1365,MNXM1370019,MNXM1372044,MNXM153,MNXM186,MNXM23,MNXM258,MNXM337,MNXM404,MNXM46,MNXM5,MNXM602,MNXM730221,MNXM733314,MNXM736788,MNXM736874,MNXM741173,MNXM76,MNXM8	5-O-(1-carboxyvinyl)-3-phosphoshikimate;(E)-4-coumarate;glyceraldehyde 3-phosphate;3-(4-hydroxyphenyl)pyruvate;D-xylulose 5-phosphate;pyruvate;D-erythrose 4-phosphate;chorismate;4-methyl-2-oxopentanoate;oxaloacetate;NADP(+);shikimate;3-phenylpyruvate;D-sedoheptulose 7-phosphate;L-quinate;3-dehydroquinate;L-glutamate;L-tyrosine;NAD(+)	mechanical	+			LASER:Record1420838387.61:M1	0
LASER:Record1420838387.61:M1__P	gof	scored	add+del	W3110	iML1515	17		LASER doi:10.1186/1475-2859-12-62		aroL:reg+|trpD:del|tyrA:mut|tyrB:reg+|aroG:mut|aroD:reg+|aroB:reg+|aroC:reg+|ppsA:reg+|hpaB:reg+|aroA:reg+|ydiB:reg+|hpaC:reg+|tktA:reg+|tyrosine ammonia-lyase:add|acetyltransferase:add|4-coumarate-coa ligase:add	P	MNXM1365,MNXM1372044,MNXM186,MNXM258,MNXM5,MNXM733314,MNXM8	5-O-(1-carboxyvinyl)-3-phosphoshikimate;glyceraldehyde 3-phosphate;D-xylulose 5-phosphate;D-erythrose 4-phosphate;NADP(+);D-sedoheptulose 7-phosphate;NAD(+)	mechanical	+			LASER:Record1420838387.61:M1	0
LASER:Record1420838387.61:M1__N	gof	scored	add+del	W3110	iML1515	17		LASER doi:10.1186/1475-2859-12-62		aroL:reg+|trpD:del|tyrA:mut|tyrB:reg+|aroG:mut|aroD:reg+|aroB:reg+|aroC:reg+|ppsA:reg+|hpaB:reg+|aroA:reg+|ydiB:reg+|hpaC:reg+|tktA:reg+|tyrosine ammonia-lyase:add|acetyltransferase:add|4-coumarate-coa ligase:add	N	MNXM5,MNXM741173,MNXM76,MNXM8	NADP(+);L-glutamate;L-tyrosine;NAD(+)	mechanical	+			LASER:Record1420838387.61:M1	0
LASER:Record1420839191.1:M1__N	gof	scored	add	BW25113	iML1515	6		LASER doi:10.1186/1475-2859-13-21		aroL:del|aroK:del|tktA:reg+|aroG:mut|csrB:reg+|aroE:reg+|aroB:reg+|ppsA:reg+|nadK:reg+	N	MNXM5,MNXM8	NADP(+);NAD(+)	mechanical	+			LASER:Record1420839191.1:M1	0
LASER:Record1420839191.1:M1__C	gof	scored	add	BW25113	iML1515	6		LASER doi:10.1186/1475-2859-13-21		aroL:del|aroK:del|tktA:reg+|aroG:mut|csrB:reg+|aroE:reg+|aroB:reg+|ppsA:reg+|nadK:reg+	C	MNXM1372044,MNXM186,MNXM23,MNXM258,MNXM5,MNXM602,MNXM733314,MNXM736874,MNXM8	glyceraldehyde 3-phosphate;D-xylulose 5-phosphate;pyruvate;D-erythrose 4-phosphate;NADP(+);shikimate;D-sedoheptulose 7-phosphate;3-dehydroquinate;NAD(+)	mechanical	+			LASER:Record1420839191.1:M1	0
LASER:Record1420839191.1:M1__P	gof	scored	add	BW25113	iML1515	6		LASER doi:10.1186/1475-2859-13-21		aroL:del|aroK:del|tktA:reg+|aroG:mut|csrB:reg+|aroE:reg+|aroB:reg+|ppsA:reg+|nadK:reg+	P	MNXM1372044,MNXM186,MNXM258,MNXM5,MNXM733314,MNXM8	glyceraldehyde 3-phosphate;D-xylulose 5-phosphate;D-erythrose 4-phosphate;NADP(+);D-sedoheptulose 7-phosphate;NAD(+)	mechanical	+			LASER:Record1420839191.1:M1	0
LASER:Record1420839726.61:M1__C	gof	scored	add+del	MG1655	iML1515	7		LASER doi:10.1016/j.ymben.2009.11.002		ldhA:del|poxB:del|frdA:del|pykF:del|zwf:del|maeB:del|adhE:del|pta:del|crtE:add|crtI:add|crtB:add|Diapocarotenal synthase:add	C	MNXM1363833,MNXM1370262,MNXM728266,MNXM83	(2E,6E)-farnesyl diphosphate;15-cis-phytoene;(2E,6E,10E)-geranylgeranyl diphosphate;isopentenyl diphosphate	mechanical	+			LASER:Record1420839726.61:M1	0
LASER:Record1420839726.61:M1__P	gof	scored	add+del	MG1655	iML1515	7		LASER doi:10.1016/j.ymben.2009.11.002		ldhA:del|poxB:del|frdA:del|pykF:del|zwf:del|maeB:del|adhE:del|pta:del|crtE:add|crtI:add|crtB:add|Diapocarotenal synthase:add	P	MNXM1363833,MNXM728266,MNXM83	(2E,6E)-farnesyl diphosphate;(2E,6E,10E)-geranylgeranyl diphosphate;isopentenyl diphosphate	mechanical	+			LASER:Record1420839726.61:M1	0
LASER:Record1420839954.89:M1__C	gof	scored	del	ATCC8739	iML1515	0		LASER doi:10.1128/AEM.01758-09		ptsI:del|pflB:del|pck:mut	C	MNXM25	succinate	resolved	+			LASER:Record1420839954.89:M1	1
LASER:Record1421080561.57:M1__N	gof	scored	add+del	BL21(DE3)	iML1515	5		LASER doi:10.1002/bit.24919		ushA:del|zwf:del|galU:reg+|pgi:del|flavonone synthase:add|UDP-D-glucose:delphinidin 3-O-&beta;-D-glucosyltransferase:add|flavanone-3-hydroxylase:add|phosphoglucomutase:add	N	MNXM1364019	UDP-alpha-D-glucose	mechanical	+			LASER:Record1421080561.57:M1	1
LASER:Record1421080561.57:M1__C	gof	scored	add+del	BL21(DE3)	iML1515	5		LASER doi:10.1002/bit.24919		ushA:del|zwf:del|galU:reg+|pgi:del|flavonone synthase:add|UDP-D-glucose:delphinidin 3-O-&beta;-D-glucosyltransferase:add|flavanone-3-hydroxylase:add|phosphoglucomutase:add	C	MNXM1364019,MNXM1364212	UDP-alpha-D-glucose;D-glucopyranose 1-phosphate	mechanical	+			LASER:Record1421080561.57:M1	1
LASER:Record1421080561.57:M1__P	gof	scored	add+del	BL21(DE3)	iML1515	5		LASER doi:10.1002/bit.24919		ushA:del|zwf:del|galU:reg+|pgi:del|flavonone synthase:add|UDP-D-glucose:delphinidin 3-O-&beta;-D-glucosyltransferase:add|flavanone-3-hydroxylase:add|phosphoglucomutase:add	P	MNXM1364019,MNXM1364212	UDP-alpha-D-glucose;D-glucopyranose 1-phosphate	mechanical	+			LASER:Record1421080561.57:M1	1
LASER:Record1421120315.73:M1__N	gof	scored	add	BL21Star(DE3)	iML1515	2		LASER doi:10.1016/j.ymben.2011.06.005		aroH:mut|aroF:mut|tyrR:mut|aroG:mut|pheA:mut|malT:mut|trans-cinnamate decarboxylase:add|phenylalanine ammonia lyase:add	N	MNXM741664	L-phenylalanine	mechanical	+			LASER:Record1421120315.73:M1	1
LASER:Record1421120315.73:M1__C	gof	scored	add	BL21Star(DE3)	iML1515	2		LASER doi:10.1016/j.ymben.2011.06.005		aroH:mut|aroF:mut|tyrR:mut|aroG:mut|pheA:mut|malT:mut|trans-cinnamate decarboxylase:add|phenylalanine ammonia lyase:add	C	MNXM741664	L-phenylalanine	mechanical	+			LASER:Record1421120315.73:M1	1
LASER:Record1421121002.3:M1__N	gof	scored	add+del	DH1	iECDH10B	27		LASER doi:10.1016/j.ymben.2014.09.003		fadE:del|tesA:del|fadB:reg+|fadR:reg+|ackA:del|fadD:reg+|fadM:reg+|pta:del|acyl-CoA oxidase:add|poxB:del	N	MNXM1092836,MNXM1103315,MNXM1104681,MNXM1104711,MNXM1104721,MNXM1104724,MNXM1104726,MNXM1104783,MNXM1105912,MNXM1106007,MNXM1106160,MNXM1363936,MNXM1364251,MNXM1364270,MNXM2290,MNXM8	decanoyl-CoA;(3S)-hydroxyoctadecanoyl-CoA;(3S)-hydroxydecanoyl-CoA;(3S)-3-hydroxydodecanoyl-CoA;(3S)-hydroxyhexanoyl-CoA;(3S)-hydroxyoctanoyl-CoA;(3S)-hydroxytetradecanoyl-CoA;(2E)-octadecenoyl-CoA;(3S)-3-hydroxybutanoyl-CoA;(2E)-octenoyl-CoA;hexadecanoyl-CoA;(2E)-butenoyl-CoA;(9Z)-hexadecenoyl-CoA;(3S)-hydroxyhexadecanoyl-CoA;a tetradecenoyl-CoA (n-C14:1CoA);NAD(+)	mechanical	+			LASER:Record1421121002.3:M1	0
LASER:Record1421121002.3:M1__S	gof	scored	add+del	DH1	iECDH10B	27		LASER doi:10.1016/j.ymben.2014.09.003		fadE:del|tesA:del|fadB:reg+|fadR:reg+|ackA:del|fadD:reg+|fadM:reg+|pta:del|acyl-CoA oxidase:add|poxB:del	S	MNXM1092836,MNXM1103315,MNXM1104681,MNXM1104711,MNXM1104721,MNXM1104724,MNXM1104726,MNXM1104783,MNXM1105912,MNXM1106007,MNXM1106160,MNXM1363936,MNXM1364251,MNXM1364270,MNXM2290	decanoyl-CoA;(3S)-hydroxyoctadecanoyl-CoA;(3S)-hydroxydecanoyl-CoA;(3S)-3-hydroxydodecanoyl-CoA;(3S)-hydroxyhexanoyl-CoA;(3S)-hydroxyoctanoyl-CoA;(3S)-hydroxytetradecanoyl-CoA;(2E)-octadecenoyl-CoA;(3S)-3-hydroxybutanoyl-CoA;(2E)-octenoyl-CoA;hexadecanoyl-CoA;(2E)-butenoyl-CoA;(9Z)-hexadecenoyl-CoA;(3S)-hydroxyhexadecanoyl-CoA;a tetradecenoyl-CoA (n-C14:1CoA)	mechanical	+			LASER:Record1421121002.3:M1	0
LASER:Record1421121002.3:M1__C	gof	scored	add+del	DH1	iECDH10B	27		LASER doi:10.1016/j.ymben.2014.09.003		fadE:del|tesA:del|fadB:reg+|fadR:reg+|ackA:del|fadD:reg+|fadM:reg+|pta:del|acyl-CoA oxidase:add|poxB:del	C	MNXM1092836,MNXM1103315,MNXM1104681,MNXM1104711,MNXM1104721,MNXM1104724,MNXM1104726,MNXM1104783,MNXM1105912,MNXM1106007,MNXM1106160,MNXM1363936,MNXM1364251,MNXM1364270,MNXM1364393,MNXM1364443,MNXM1653,MNXM2290,MNXM236,MNXM314,MNXM402,MNXM750,MNXM8	decanoyl-CoA;(3S)-hydroxyoctadecanoyl-CoA;(3S)-hydroxydecanoyl-CoA;(3S)-3-hydroxydodecanoyl-CoA;(3S)-hydroxyhexanoyl-CoA;(3S)-hydroxyoctanoyl-CoA;(3S)-hydroxytetradecanoyl-CoA;(2E)-octadecenoyl-CoA;(3S)-3-hydroxybutanoyl-CoA;(2E)-octenoyl-CoA;hexadecanoyl-CoA;(2E)-butenoyl-CoA;(9Z)-hexadecenoyl-CoA;(3S)-hydroxyhexadecanoyl-CoA;(9Z)-octadecenoate;(9E)-tetradecenoic acid;hexanoate;a tetradecenoyl-CoA (n-C14:1CoA);octadecanoate;tetradecanoate;dodecanoate;octanoate;NAD(+)	mechanical	+			LASER:Record1421121002.3:M1	0
LASER:Record1421121002.3:M1__P	gof	scored	add+del	DH1	iECDH10B	27		LASER doi:10.1016/j.ymben.2014.09.003		fadE:del|tesA:del|fadB:reg+|fadR:reg+|ackA:del|fadD:reg+|fadM:reg+|pta:del|acyl-CoA oxidase:add|poxB:del	P	MNXM1092836,MNXM1103315,MNXM1104681,MNXM1104711,MNXM1104721,MNXM1104724,MNXM1104726,MNXM1104783,MNXM1105912,MNXM1106007,MNXM1106160,MNXM1363936,MNXM1364251,MNXM1364270,MNXM2290,MNXM8	decanoyl-CoA;(3S)-hydroxyoctadecanoyl-CoA;(3S)-hydroxydecanoyl-CoA;(3S)-3-hydroxydodecanoyl-CoA;(3S)-hydroxyhexanoyl-CoA;(3S)-hydroxyoctanoyl-CoA;(3S)-hydroxytetradecanoyl-CoA;(2E)-octadecenoyl-CoA;(3S)-3-hydroxybutanoyl-CoA;(2E)-octenoyl-CoA;hexadecanoyl-CoA;(2E)-butenoyl-CoA;(9Z)-hexadecenoyl-CoA;(3S)-hydroxyhexadecanoyl-CoA;a tetradecenoyl-CoA (n-C14:1CoA);NAD(+)	mechanical	+			LASER:Record1421121002.3:M1	0
LASER:Record1421121904.17:M1__C	gof	scored	add+del	BW25113	iML1515	8		LASER doi:10.1016/j.ymben.2013.01.008		kivD:add|cimA:del|ldhA:del|poxB:del|frdA:del|pta:del|ilvI:del|leuD:reg+|leuB:reg+|leuC:reg+|ilvB:del|leuA:del|adhE:del|yqhD:reg+|gltA:del	C	MNXM2861,MNXM404,MNXM5,MNXM6396,MNXM730929,MNXM741109,MNXM75,MNXM8,MNXM821	propane-1,3-diol;4-methyl-2-oxopentanoate;NADP(+);1-propanol;(2S)-2-isopropylmalate;(2R,3S)-3-isopropylmalate;acetaldehyde;NAD(+);propanal	mechanical,resolved	+			LASER:Record1421121904.17:M1	0
LASER:Record1421121904.17:M1__N	gof	scored	add+del	BW25113	iML1515	8		LASER doi:10.1016/j.ymben.2013.01.008		kivD:add|cimA:del|ldhA:del|poxB:del|frdA:del|pta:del|ilvI:del|leuD:reg+|leuB:reg+|leuC:reg+|ilvB:del|leuA:del|adhE:del|yqhD:reg+|gltA:del	N	MNXM5,MNXM8	NADP(+);NAD(+)	mechanical	+			LASER:Record1421121904.17:M1	0
LASER:Record1421121904.17:M1__P	gof	scored	add+del	BW25113	iML1515	8		LASER doi:10.1016/j.ymben.2013.01.008		kivD:add|cimA:del|ldhA:del|poxB:del|frdA:del|pta:del|ilvI:del|leuD:reg+|leuB:reg+|leuC:reg+|ilvB:del|leuA:del|adhE:del|yqhD:reg+|gltA:del	P	MNXM5,MNXM8	NADP(+);NAD(+)	mechanical	+			LASER:Record1421121904.17:M1	0
LASER:Record1421124957.35:M1__N	gof	scored	add	K-12	iML1515	24		LASER doi:10.1016/j.ymben.2014.05.004		atoC:mut|fadB:reg+|fadR:mut|ptsG:del|yqeF:reg+|phaC:add|phaJ:add|ter:add|phbA:add|phbB:add	N	MNXM1103315,MNXM1103616,MNXM1104266,MNXM1104300,MNXM1104681,MNXM1104711,MNXM1104721,MNXM1104724,MNXM1104726,MNXM1104783,MNXM1105912,MNXM1106007,MNXM1363936,MNXM1364140,MNXM1364155,MNXM1364251,MNXM1364270,MNXM2290,MNXM5,MNXM8	(3S)-hydroxyoctadecanoyl-CoA;hexanoyl-CoA;acetyl-CoA;butanoyl-CoA;(3S)-hydroxydecanoyl-CoA;(3S)-3-hydroxydodecanoyl-CoA;(3S)-hydroxyhexanoyl-CoA;(3S)-hydroxyoctanoyl-CoA;(3S)-hydroxytetradecanoyl-CoA;(2E)-octadecenoyl-CoA;(3S)-3-hydroxybutanoyl-CoA;(2E)-octenoyl-CoA;(2E)-butenoyl-CoA;(3R)-3-hydroxybutanoyl-CoA;(9Z)-octadecenoyl-CoA;(9Z)-hexadecenoyl-CoA;(3S)-hydroxyhexadecanoyl-CoA;a tetradecenoyl-CoA (n-C14:1CoA);NADP(+);NAD(+)	mechanical	+			LASER:Record1421124957.35:M1	0
LASER:Record1421124957.35:M1__S	gof	scored	add	K-12	iML1515	24		LASER doi:10.1016/j.ymben.2014.05.004		atoC:mut|fadB:reg+|fadR:mut|ptsG:del|yqeF:reg+|phaC:add|phaJ:add|ter:add|phbA:add|phbB:add	S	MNXM1103315,MNXM1103616,MNXM1104266,MNXM1104300,MNXM1104681,MNXM1104711,MNXM1104721,MNXM1104724,MNXM1104726,MNXM1104783,MNXM1105912,MNXM1106007,MNXM1363936,MNXM1364140,MNXM1364155,MNXM1364251,MNXM1364270,MNXM2290	(3S)-hydroxyoctadecanoyl-CoA;hexanoyl-CoA;acetyl-CoA;butanoyl-CoA;(3S)-hydroxydecanoyl-CoA;(3S)-3-hydroxydodecanoyl-CoA;(3S)-hydroxyhexanoyl-CoA;(3S)-hydroxyoctanoyl-CoA;(3S)-hydroxytetradecanoyl-CoA;(2E)-octadecenoyl-CoA;(3S)-3-hydroxybutanoyl-CoA;(2E)-octenoyl-CoA;(2E)-butenoyl-CoA;(3R)-3-hydroxybutanoyl-CoA;(9Z)-octadecenoyl-CoA;(9Z)-hexadecenoyl-CoA;(3S)-hydroxyhexadecanoyl-CoA;a tetradecenoyl-CoA (n-C14:1CoA)	mechanical	+			LASER:Record1421124957.35:M1	0
LASER:Record1421124957.35:M1__C	gof	scored	add	K-12	iML1515	24		LASER doi:10.1016/j.ymben.2014.05.004		atoC:mut|fadB:reg+|fadR:mut|ptsG:del|yqeF:reg+|phaC:add|phaJ:add|ter:add|phbA:add|phbB:add	C	MNXM1103315,MNXM1103616,MNXM1104266,MNXM1104300,MNXM1104681,MNXM1104711,MNXM1104721,MNXM1104724,MNXM1104726,MNXM1104783,MNXM1105912,MNXM1106007,MNXM1363936,MNXM1364140,MNXM1364155,MNXM1364251,MNXM1364270,MNXM2290,MNXM5,MNXM8	(3S)-hydroxyoctadecanoyl-CoA;hexanoyl-CoA;acetyl-CoA;butanoyl-CoA;(3S)-hydroxydecanoyl-CoA;(3S)-3-hydroxydodecanoyl-CoA;(3S)-hydroxyhexanoyl-CoA;(3S)-hydroxyoctanoyl-CoA;(3S)-hydroxytetradecanoyl-CoA;(2E)-octadecenoyl-CoA;(3S)-3-hydroxybutanoyl-CoA;(2E)-octenoyl-CoA;(2E)-butenoyl-CoA;(3R)-3-hydroxybutanoyl-CoA;(9Z)-octadecenoyl-CoA;(9Z)-hexadecenoyl-CoA;(3S)-hydroxyhexadecanoyl-CoA;a tetradecenoyl-CoA (n-C14:1CoA);NADP(+);NAD(+)	mechanical	+			LASER:Record1421124957.35:M1	0
LASER:Record1421124957.35:M1__P	gof	scored	add	K-12	iML1515	24		LASER doi:10.1016/j.ymben.2014.05.004		atoC:mut|fadB:reg+|fadR:mut|ptsG:del|yqeF:reg+|phaC:add|phaJ:add|ter:add|phbA:add|phbB:add	P	MNXM1103315,MNXM1103616,MNXM1104266,MNXM1104300,MNXM1104681,MNXM1104711,MNXM1104721,MNXM1104724,MNXM1104726,MNXM1104783,MNXM1105912,MNXM1106007,MNXM1363936,MNXM1364140,MNXM1364155,MNXM1364251,MNXM1364270,MNXM2290,MNXM5,MNXM8	(3S)-hydroxyoctadecanoyl-CoA;hexanoyl-CoA;acetyl-CoA;butanoyl-CoA;(3S)-hydroxydecanoyl-CoA;(3S)-3-hydroxydodecanoyl-CoA;(3S)-hydroxyhexanoyl-CoA;(3S)-hydroxyoctanoyl-CoA;(3S)-hydroxytetradecanoyl-CoA;(2E)-octadecenoyl-CoA;(3S)-3-hydroxybutanoyl-CoA;(2E)-octenoyl-CoA;(2E)-butenoyl-CoA;(3R)-3-hydroxybutanoyl-CoA;(9Z)-octadecenoyl-CoA;(9Z)-hexadecenoyl-CoA;(3S)-hydroxyhexadecanoyl-CoA;a tetradecenoyl-CoA (n-C14:1CoA);NADP(+);NAD(+)	mechanical	+			LASER:Record1421124957.35:M1	0
LASER:Record1421179017.79:M1__C	gof	scored	add+del	MG1655	iML1515	11		LASER doi:10.1002/bit.25297		aroL:reg+|araD:del|trpE:mut|araB:del|aroF:reg+|araA:del|sdaA:del|aroB:reg+|trpL:del|serA:reg+|trpR:del|tktA:reg+|tnaA:del|vioE:add|vioA:add|vioB:add|vioC:add	C	MNXM1368744,MNXM1372044,MNXM162231,MNXM186,MNXM258,MNXM602,MNXM727604,MNXM73,MNXM733231,MNXM733314,MNXM736874,MNXM8,MNXM97338	2-oxoglutarate;glyceraldehyde 3-phosphate;NAD(P)H;D-xylulose 5-phosphate;D-erythrose 4-phosphate;shikimate;(2R)-3-phosphoglycerate;phosphoenolpyruvate;(S)-2-hydroxyglutarate;D-sedoheptulose 7-phosphate;3-dehydroquinate;NAD(+);protoviolaceinate	mechanical	+			LASER:Record1421179017.79:M1	0
LASER:Record1421179017.79:M1__P	gof	scored	add+del	MG1655	iML1515	11		LASER doi:10.1002/bit.25297		aroL:reg+|araD:del|trpE:mut|araB:del|aroF:reg+|araA:del|sdaA:del|aroB:reg+|trpL:del|serA:reg+|trpR:del|tktA:reg+|tnaA:del|vioE:add|vioA:add|vioB:add|vioC:add	P	MNXM1372044,MNXM162231,MNXM186,MNXM258,MNXM727604,MNXM73,MNXM733314,MNXM8	glyceraldehyde 3-phosphate;NAD(P)H;D-xylulose 5-phosphate;D-erythrose 4-phosphate;(2R)-3-phosphoglycerate;phosphoenolpyruvate;D-sedoheptulose 7-phosphate;NAD(+)	mechanical	+			LASER:Record1421179017.79:M1	0
